1666,1623,1200
1670,1623,1200
1674,1623,1200
1677,1623,1200
1681,1623,1200
1684,1623,1200
1688,1623,1200
1692,1623,1200
1695,1623,1200
1699,1623,1200
1703,1623,1200
1706,1623,1200
1710,1623,1200
1714,1624,1200
1718,1624,1200
1721,1624,1200
1725,1625,1200
1729,1625,1200
1733,1626,1200
1736,1626,1200
1740,1627,1500
1730,1620,1500
1721,1613,1500
1711,1606,1500
1702,1600,1500
1693,1593,1500
1683,1587,1500
1674,1580,1500
1665,1574,1500
1656,1568,1500
1646,1562,1500
1637,1556,1500
1628,1550,1500
1619,1544,1500
1611,1539,1500
1602,1533,1500
1593,1527,1500
1584,1522,1500
1576,1517,1500
1567,1511,1500
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1558,1506,1200
1562,1505,1200
1565,1504,1200
1569,1502,1200
1572,1501,1200
1575,1500,1200
1579,1499,1200
1582,1497,1200
1585,1496,1200
1589,1495,1200
1592,1494,1200
1595,1494,1200
1598,1493,1200
1602,1492,1200
1605,1491,1200
1608,1491,1200
1611,1490,1200
1614,1490,1200
1618,1489,1200
1621,1489,1200
