1663,1576,1200
1664,1576,1200
1665,1576,1200
1667,1576,1200
1668,1575,1200
1669,1575,1200
1671,1575,1200
1672,1575,1200
1673,1574,1200
1675,1574,1200
1676,1574,1200
1677,1574,1200
1679,1574,1200
1680,1573,1200
1682,1573,1200
1683,1573,1200
1684,1573,1200
1686,1573,1200
1687,1573,1200
1688,1573,1200
1690,1572,1200
1691,1572,1200
1692,1572,1200
1694,1572,1200
1695,1572,1200
1696,1572,1200
1698,1572,1200
1699,1572,1200
1700,1572,1200
1702,1572,1200
1703,1572,1200
1704,1572,1200
1706,1572,1200
1707,1572,1200
1708,1572,1200
1710,1572,1200
1711,1572,1200
1712,1572,1200
1714,1572,1200
1715,1572,1200
1717,1572,1200
1718,1572,1200
1719,1572,1200
1721,1572,1200
1722,1572,1200
1723,1573,1200
1725,1573,1200
1726,1573,1200
1727,1573,1200
1729,1573,1200
1730,1573,1200
1726,1570,1200
1722,1567,1200
1718,1564,1200
1714,1561,1200
1710,1558,1200
1706,1555,1200
1702,1552,1200
1699,1549,1200
1695,1546,1200
1691,1543,1200
1687,1540,1200
1683,1537,1200
1679,1534,1200
1675,1531,1200
1672,1528,1200
1668,1526,1200
1664,1523,1200
1660,1520,1200
1657,1517,1200
1653,1514,1200
1649,1511,1200
1645,1509,1200
1642,1506,1200
1638,1503,1200
1634,1500,1200
1631,1497,1200
1627,1495,1200
1623,1492,1200
1620,1489,1200
1616,1487,1200
1613,1484,1200
1609,1481,1200
1605,1479,1200
1602,1476,1200
1598,1473,1200
1595,1471,1200
1591,1468,1200
1588,1465,1200
1584,1463,1200
1581,1460,1200
1577,1458,1200
1574,1455,1200
1570,1453,1200
1567,1450,1200
1563,1448,1200
1560,1445,1200
1556,1443,1200
1553,1441,1200
1550,1438,1200
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1500
1546,1436,1200
1547,1435,1200
1548,1435,1200
1549,1434,1200
1550,1434,1200
1551,1433,1200
1552,1433,1200
1553,1432,1200
1554,1432,1200
1555,1432,1200
1556,1431,1200
1556,1431,1200
1557,1430,1200
1558,1430,1200
1559,1429,1200
1560,1429,1200
1561,1429,1200
1562,1428,1200
1563,1428,1200
1564,1428,1200
1564,1427,1200
1565,1427,1200
1566,1427,1200
1567,1426,1200
1568,1426,1200
1569,1426,1200
1570,1425,1200
1570,1425,1200
1571,1425,1200
1572,1425,1200
1573,1424,1200
1574,1424,1200
1574,1424,1200
1575,1424,1200
1576,1423,1200
1577,1423,1200
1578,1423,1200
1578,1423,1200
1579,1423,1200
1580,1423,1200
1581,1422,1200
1582,1422,1200
1582,1422,1200
1583,1422,1200
1584,1422,1200
1585,1422,1200
1585,1422,1200
1586,1422,1200
1587,1421,1200
1588,1421,1200
